"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Visibility_MeanRatio","Item_Type_Combined","Outlet_Years"
"FDK44",16.6,"Low Fat",0.122417514,"Fruits and Vegetables",174.3738,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.487319793437594,"Food",14
"FDS48",15.15,"Low Fat",0,"Baking Goods",150.4708,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.486454117113707,"Food",11
"FDK26",5.46,"Regular",0.053858378,"Canned",186.924,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,3.79561870113288,"Food",15
"FDD23",9.5,"Regular",0.048784266,"Starchy Foods",188.5898,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.470540887596399,"Food",11
"NCH54",13.5,"Non-Edible",0.073080167,"Household",161.492,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.151248875156259,"Non-Consumable",6
"NCP14",8.275,"Non-Edible",0.184602443,"Household",106.5306,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.193275865220637,"Non-Consumable",15
"FDM60",10.8,"Regular",0.080582001,"Baking Goods",39.4138,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.12506671210087,"Food",15
"FDV24",5.635,"Low Fat",0.103856487,"Baking Goods",151.305,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.657756854774999,"Food",6
"FDH08",7.51,"Low Fat",0.0201945738888889,"Fruits and Vegetables",228.801,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,3.22908175738909,"Food",4
"FDS12",12.2752111111111,"Low Fat",0.173275373,"Baking Goods",127.6362,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.064008099232199,"Food",28
"FDR39",12.7661037891269,"Low Fat",0.083393481,"Meat",180.6292,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.273373848471914,"Food",28
"FDP12",12.2752111111111,"Regular",0.0450476,"Baking Goods",36.4874,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.43987408748627,"Food",28
"DRF60",11.788407960199,"Low Fat",0.051816577,"Soft Drinks",236.4564,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.28160231248593,"Drinks",28
"FDC09",15.5,"Regular",0.026297031,"Fruits and Vegetables",102.7332,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.28620928684142,"Food",9
"FDF50",4.905,"Low Fat",0.117808305,"Canned",198.5768,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.26031752146926,"Food",4
"FDG28",9.285,"Regular",0.049270974,"Frozen Foods",243.9144,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.339932994325961,"Food",9
"NCE19",8.97,"Non-Edible",0.093540749,"Household",55.4956,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.19875298778844,"Non-Consumable",6
"NCM53",18.75,"Non-Edible",0.087105823,"Health and Hygiene",108.228,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.16487722839172,"Non-Consumable",15
"NCN18",8.895,"Non-Edible",0,"Household",110.9544,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.609400605901076,"Non-Consumable",14
"FDF32",16.35,"Low Fat",0.068068082,"Fruits and Vegetables",199.1426,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.87334322778999,"Food",9
"FDF11",10.195,"Regular",0.01761655,"Starchy Foods",239.4538,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,4.21950349444271,"Food",26
"DRI59",9.5,"Low Fat",0.040898157,"Hard Drinks",225.2088,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.468560028379626,"Drinks",14
"NCG54",12.1,"Non-Edible",0.079791176,"Household",169.5106,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.183645934075682,"Non-Consumable",9
"FDM44",12.5,"Low Fat",0.031049674,"Fruits and Vegetables",101.399,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,3.59107006728434,"Food",16
"FDT57",15.2,"Low Fat",0.019112323,"Snack Foods",236.2248,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.616831640100109,"Food",4
"FDV24",5.635,"Low Fat",0.103272336,"Baking Goods",151.205,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.128516295120833,"Food",16
"FDI50",12.3408296213808,"Regular",0.054001526,"Canned",227.8352,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.377324019848494,"Food",28
"FDS09",8.895,"Regular",0.081073148,"Snack Foods",51.2008,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.16685176209399,"Food",9
"NCC31",13.3379766536965,"Non-Edible",0.019774239,"Household",154.5972,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.636868884757045,"Non-Consumable",28
"FDQ07",13.1944061187762,"Regular",0.153038134,"Fruits and Vegetables",219.0456,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.688074815317726,"Food",28
"FDC22",6.89,"Regular",0.13720009,"Snack Foods",191.882,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.412423918459535,"Food",6
"FDZ56",16.25,"Low Fat",0.02573698,"Fruits and Vegetables",169.3474,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.427256552486343,"Food",16
"FDZ40",12.5693234042553,"Low Fat",0.070354806,"Frozen Foods",53.9298,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.41953961481201,"Food",28
"FDS46",12.8657320024198,"Regular",0.047028483,"Snack Foods",118.3782,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.27265892733422,"Food",28
"DRD24",13.85,"Low Fat",0.030857538,"Soft Drinks",140.6154,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,3.62075815045376,"Drinks",11
"FDV45",16.75,"Low Fat",0.045302246,"Snack Foods",189.1556,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.60978571991161,"Food",6
"FDL26",18,"Low Fat",0.073341257,"Canned",155.7972,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.207780654787762,"Food",11
"FDA56",9.21,"Low Fat",0.00880049,"Fruits and Vegetables",123.0414,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,6.86062246963127,"Food",4
"FDN27",20.85,"Low Fat",0.039562497,"Meat",118.1808,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.382830139972397,"Food",16
"FDM20",10,"Low Fat",0.038745948,"Fruits and Vegetables",245.0144,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.279318981300801,"Food",14
"FDO16",5.48,"Low Fat",0.015193653,"Frozen Foods",82.825,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.783980624740182,"Food",6
"FDL03",19.25,"Regular",0.027075481,"Meat",195.611,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.49685749875284,"Food",9
"FDE58",18.5,"Low Fat",0.052068722,"Snack Foods",117.0124,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.281426884769782,"Food",16
"FDI02",12.3408296213808,"Regular",0.114010306,"Canned",112.2202,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.127928114139005,"Food",28
"NCC55",13.3379766536965,"Non-Edible",0.111641021,"Household",38.8848,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.270938716329145,"Non-Consumable",28
"FDR03",15.7,"Regular",0.00749319614285714,"Meat",205.798,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,3.06009112304604,"Food",4
"FDB14",20.25,"Regular",0.103304968,"Canned",92.612,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.1535787962819,"Food",6
"FDR45",10.8,"Low Fat",0.0317835297142857,"Snack Foods",240.9222,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.461551720819093,"Food",26
"NCN07",18.5,"Non-Edible",0.034136703,"Others",130.0284,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,3.28480030922254,"Non-Consumable",6
"FDM51",12.7661037891269,"Regular",0.025950363125,"Meat",102.2674,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.490979218233965,"Food",28
"FDT52",12.5693234042553,"Regular",0.047199898,"Frozen Foods",244.9144,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.37360001127902,"Food",28
"FDL26",18,"Low Fat",0.07319282,"Canned",154.2972,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.923626415110667,"Food",16
"NCZ42",10.5,"Non-Edible",0.012357911625,"Household",238.9248,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,5.27677589237147,"Non-Consumable",16
"DRI47",11.576204620462,"Low Fat",0.036628533,"Hard Drinks",145.6128,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.532739099862441,"Drinks",28
"FDW40",14,"Regular",0.105057952,"Frozen Foods",141.1812,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.13367743455881,"Food",26
"FDN34",15.6,"Regular",0,"Snack Foods",169.2132,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.287048965410413,"Food",16
"FDS01",11.6,"Low Fat",0.017741644,"Canned",178.3686,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,6.19821159273308,"Food",9
"NCG55",16.25,"Non-Edible",0.039225553,"Household",116.2176,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.585599988716252,"Non-Consumable",11
"FDC11",20.5,"Low Fat",0.141766029,"Starchy Foods",87.4172,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.103378922901956,"Food",9
"FDX35",5.035,"Regular",0.080236064,"Breads",226.4036,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.692248710778756,"Food",4
"NCB06",17.6,"Non-Edible",0.082332074,"Health and Hygiene",160.392,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.736302075375069,"Non-Consumable",16
"FDR09",12.8657320024198,"Low Fat",0.0836078666666667,"Snack Foods",259.8962,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.52461559039899,"Food",28
"FDC53",8.68,"Low Fat",0.008885672,"Frozen Foods",96.9384,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.26136074321735,"Food",6
"FDY45",17.5,"Low Fat",0,"Snack Foods",255.2356,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.507535635085901,"Food",26
"FDA22",7.435,"Low Fat",0.141355941,"Starchy Foods",168.5158,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.158240656524939,"Food",15
"FDE02",8.71,"Low Fat",0.121227447,"Canned",95.2778,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.515736545799457,"Food",9
"FDW21",5.34,"Regular",0.005975976,"Snack Foods",100.8358,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,2.40118663260202,"Food",11
"FDV34",10.695,"Regular",0.011425458,"Snack Foods",73.6038,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,5.30580713149116,"Food",16
"FDS59",14.8,"Regular",0.043961689,"Breads",109.157,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,2.54027794354658,"Food",14
"NCW17",18,"Non-Edible",0.01949589,"Health and Hygiene",127.8994,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.691125604208375,"Non-Consumable",6
"NCK54",12.15,"Non-Edible",0.029523375,"Household",117.215,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.518021350074446,"Non-Consumable",16
"FDG17",12.5693234042553,"Regular",0.062751586,"Frozen Foods",244.2486,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.377502113675762,"Food",28
"FDG35",21.2,"Regular",0,"Starchy Foods",173.0738,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,9.60581157799619,"Food",6
"FDD08",8.3,"Low Fat",0.059175953,"Fruits and Vegetables",37.8506,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.315236847410285,"Food",15
"NCO07",9.06,"Non-Edible",0.009831566,"Others",211.156,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.38393877199953,"Non-Consumable",6
"FDJ10",5.095,"Regular",0.216762584,"Snack Foods",142.2838,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.0860593208435372,"Food",15
"FDW36",11.15,"Low Fat",0.057254675,"Baking Goods",104.0622,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.23764497263444,"Food",6
"FDW21",5.34,"Regular",0,"Snack Foods",101.0358,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,24.0229792514667,"Food",15
"FDY19",19.75,"Low Fat",0.041598912,"Fruits and Vegetables",118.0466,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.46552333321635,"Food",6
"DRE03",19.6,"Low Fat",0.024206741,"Dairy",47.0718,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,4.84591120342463,"Drinks",26
"NCC55",10.695,"Non-Edible",0.063862271,"Household",38.1848,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.370677795106714,"Non-Consumable",14
"FDH52",9.42,"Regular",0.073484791,"Frozen Foods",63.6194,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.500724252934823,"Food",15
"FDO09",13.5,"Regular",0.125983278,"Snack Foods",264.691,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.0945484940595302,"Food",6
"FDU43",19.35,"Regular",0.058161092,"Fruits and Vegetables",239.4564,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.263724936216832,"Food",11
"FDX09",9,"Low Fat",0.1092139,"Snack Foods",175.037,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.17080646968132,"Food",15
"FDH40",12.5693234042553,"Regular",0.138195491,"Frozen Foods",83.1276,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.141201797931733,"Food",28
"FDW58",20.75,"Low Fat",0.007595816,"Snack Foods",104.4622,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,3.1195958332883,"Food",6
"FDC47",15,"Low Fat",0.11956313,"Snack Foods",227.2694,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.0924547119841412,"Food",6
"NCR41",17.85,"Non-Edible",0.018020588,"Health and Hygiene",94.4094,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.806926396014555,"Non-Consumable",9
"DRG49",7.81,"Low Fat",0.067442541,"Soft Drinks",244.7486,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.165220493871223,"Drinks",9
"FDC52",13.2383581296493,"Regular",0.008239804,"Dairy",152.2708,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.82057986712802,"Food",28
"FDY13",12.1,"Low Fat",0.030127406,"Canned",74.567,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,3.90223319502068,"Food",16
"FDY35",17.6,"Regular",0.016014343,"Breads",44.0402,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,6.95681136040984,"Food",26
"FDI35",14,"Low Fat",0.041524729,"Starchy Foods",181.7634,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.354945055219805,"Food",6
"NCU18",15.1,"Non-Edible",0.055926872,"Household",141.4496,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.199587865606845,"Non-Consumable",14
"FDY33",14.5,"Regular",0.097597084,"Snack Foods",158.5262,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.19783225477957,"Food",4
"FDC15",13.2383581296493,"Low Fat",0.177107232,"Dairy",157.5288,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.0766283285529817,"Food",28
"FDU01",20.25,"Regular",0,"Canned",186.4924,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.62991844351529,"Food",14
"NCU42",9,"Non-Edible",0.019506654,"Household",169.5474,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.652558702327889,"Non-Consumable",16
"NCV29",11.8,"Non-Edible",0.022936556,"Health and Hygiene",177.6686,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.46271043646227,"Non-Consumable",4
"NCY30",20.25,"Non-Edible",0.02610006,"Household",182.8976,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.521312437868491,"Non-Consumable",6
"FDQ46",7.51,"Low Fat",0.103974431,"Snack Foods",112.1544,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.122616945844047,"Food",14
"FDG58",12.8657320024198,"Regular",0.086360962,"Snack Foods",153.7972,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.155777545487534,"Food",28
"FDK33",17.85,"Low Fat",0.011298801,"Snack Foods",213.256,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.991967007474751,"Food",6
"NCD07",9.1,"Non-Edible",0.055541153,"Household",115.6518,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.264580448627191,"Non-Consumable",11
"NCX29",13.1717394366197,"Non-Edible",0.088720803,"Health and Hygiene",144.4102,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.163727258514459,"Non-Consumable",28
"NCT42",5.88,"Non-Edible",0.024866609,"Household",148.3392,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.472167270225434,"Non-Consumable",26
"DRN59",15,"Low Fat",0.064129493,"Hard Drinks",45.906,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.26107244573855,"Drinks",9
"FDI44",16.1,"Low Fat",0.100213917,"Fruits and Vegetables",79.0328,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.146220459205935,"Food",9
"FDA45",21.25,"Low Fat",0.155621254,"Snack Foods",178.237,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.419573754963712,"Food",14
"FDP31",21.1,"Regular",0.161832494,"Fruits and Vegetables",65.7168,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.403388661032347,"Food",11
"FDY01",11.8,"Regular",0.170283492,"Canned",115.1834,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.0860688026625469,"Food",16
"FDT09",15.15,"Regular",0.012313256,"Snack Foods",132.8284,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.995845996685242,"Food",4
"DRH03",13.2383581296493,"Low Fat",0,"Dairy",94.812,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.348150673892006,"Drinks",28
"FDA36",5.985,"Low Fat",0.005689466,"Baking Goods",186.6924,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,10.6139050114746,"Food",4
"NCF31",9.13,"Non-Edible",0.052140695,"Household",153.4024,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.26750247222145,"Non-Consumable",6
"FDG14",9,"Regular",0.050579228,"Canned",151.3024,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.453627900173826,"Food",14
"FDG28",12.5693234042553,"Regular",0.04904165,"Frozen Foods",245.5144,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.465070531550369,"Food",28
"FDU14",17.75,"Low Fat",0.034806679,"Dairy",250.175,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.380262098568524,"Food",14
"FDY47",11.152361516035,"Regular",0.095395258,"Breads",131.131,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.264267315852713,"Food",28
"FDI56",7.325,"Low Fat",0.093530571,"Fruits and Vegetables",90.4146,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.126834967082702,"Food",14
"DRD01",12.1,"Regular",0.061124626,"Soft Drinks",56.4614,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.983112954892608,"Drinks",26
"FDM22",14,"Regular",0,"Snack Foods",54.864,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.48322283052123,"Food",16
"FDH33",12.85,"Low Fat",0.121624114,"Snack Foods",42.2428,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.125149497344963,"Food",26
"DRZ24",7.535,"Low Fat",0.081719458,"Soft Drinks",118.444,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.756562874016828,"Drinks",26
"NCQ38",16.35,"Non-Edible",0.01336643,"Others",105.228,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,8.79547991880883,"Non-Consumable",16
"FDO16",12.5693234042553,"Low Fat",0.015035032,"Frozen Foods",84.025,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,7.84343458603905,"Food",28
"FDU07",13.1944061187762,"Low Fat",0.059557164,"Fruits and Vegetables",149.2366,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.196350405545283,"Food",28
"NCB07",19.2,"Non-Edible",0.077443049,"Household",194.511,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.269745568816044,"Non-Consumable",26
"FDU48",18.85,"Low Fat",0.055470721,"Baking Goods",132.1284,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.362318860502935,"Food",11
"NCM43",14.5,"Non-Edible",0.019514867,"Others",165.121,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,5.7252596574576,"Non-Consumable",11
"FDR31",6.46,"Regular",0.08228859,"Fruits and Vegetables",144.4102,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.144296729197,"Food",15
"DRK49",14.15,"Low Fat",0.036090136,"Soft Drinks",41.1138,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,3.26884263133588,"Drinks",4
"NCI30",20.25,"Non-Edible",0.098645981,"Household",244.746,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.189104924068143,"Non-Consumable",15
"DRD60",15.7,"Low Fat",0.03744271,"Soft Drinks",181.1634,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.315614072046778,"Drinks",6
"NCG19",20.25,"Non-Edible",0.147933567,"Household",235.3616,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.113189212588525,"Non-Consumable",16
"FDH12",9.6,"Low Fat",0.084937598,"Baking Goods",105.028,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.15104759561289,"Food",9
"FDM32",20.5,"Low Fat",0.020601136,"Fruits and Vegetables",91.683,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.711287218526857,"Food",9
"FDM27",12.35,"Regular",0.158439388,"Meat",156.0946,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.422853722257196,"Food",9
"NCU53",13.1717394366197,"Non-Edible",0,"Health and Hygiene",165.7842,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.357151676606107,"Non-Consumable",28
"NCQ18",15.75,"Non-Edible",0.135216536428571,"Household",99.17,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.10849074544283,"Non-Consumable",16
"FDS10",19.2,"Low Fat",0.035156307,"Snack Foods",179.1318,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.92226522370808,"Food",26
"FDB33",13.1944061187762,"Low Fat",0.014509564,"Fruits and Vegetables",157.4262,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.754309681545056,"Food",28
